spec_id,source_file,score_label,score_column,model_family,rule,q,gate_type,threshold,z_threshold,one_way_cost_bps,split,months,net_annualized_return,net_annualized_volatility,net_sharpe,gross_annualized_return,gross_annualized_volatility,gross_sharpe,max_drawdown,average_drawdown,average_monthly_turnover,average_gross_exposure,average_net_exposure,exposure_normalized_annualized_return,exposure_normalized_sharpe,average_n_long,average_n_short,min_n_long,min_n_short,annualized_alpha,beta,alpha_tstat,alpha_beta_months,mean_rank_ic,rank_ic_tstat,rank_ic_hit_rate,rank_ic_months,pass_rank_ic,pass_rank_ic_tstat,pass_max_drawdown,pass_turnover,pass_validation_filters,selected_by_validation,validation_rank
dl_xgb__mlp_er_train_score__long_short__q0.1__absolute__thr0.02__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_er_train_score,prediction_mlp_er_train_score,MLP,long_short,0.1,absolute,0.02,,25.0,validation,60,0.28135017917171057,0.28580960740649697,0.9843972066745681,0.353917924630776,0.2879526355422677,1.2290838177753904,-0.26112108928291256,-0.052743866921155486,1.892159399646965,1.7333333333333334,0.26666666666666666,0.1634979433270074,0.9170441759384202,497.23333333333335,12.9,113,0,0.22100284972677348,0.5603440639919647,1.683168180572296,60,0.03967774939834089,2.4653000983158946,0.6833333333333333,60,True,True,True,False,False,False,1830
dl_xgb__dl_xgb_predictions_prob_xgb_er_train__long_short__q0.1__absolute__thr0.01__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_xgb_er_train,score_dl_xgb_predictions_prob_xgb_er_train,XGBoost,long_short,0.1,absolute,0.01,,25.0,validation,60,0.21493244946692203,0.2241051862282263,0.9590695025149357,0.28637853495629995,0.2243186415057873,1.2766595456976837,-0.26364770637802104,-0.0459509056512025,1.9368126417849494,2.0,1.3241722533289628e-17,0.11001449721483603,0.9818112562803293,676.0333333333333,164.21666666666667,651,21,0.20700683710719336,0.12287634198201168,1.9608174192553272,60,0.053724502857138846,4.151757360784629,0.7333333333333333,60,True,True,True,False,False,False,1831
temporal_tabular_backtest__small_mlp_warmstart_er_train__long_short__q0.2__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,long_short,0.2,absolute,0.005,,25.0,validation,60,0.38986648938528257,0.411048334887352,0.9484687232515506,0.47330619001712004,0.41127454228455546,1.1508278323963113,-0.25507954205959726,-0.07275953644740484,1.9927999663563127,1.9833333333333334,0.016666666666666663,0.19814689292759602,0.9597838519813233,1351.5166666666667,31.75,1302,0,0.3642040593897973,0.3919558394504361,1.888819641519881,60,0.04105012226735031,2.531479926636879,0.7,60,True,True,True,False,False,False,1832
ft_lr2e5_seed362559__ft_er_train_score__long_short_130_30__q0.1__absolute__thr0.02__zna__cost25,ft_lr2e5_seed362559_predictions.parquet,ft_lr2e5_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short_130_30,0.1,absolute,0.02,,25.0,validation,60,0.16460421476144482,0.17382871212303655,0.946933407899481,0.228706543964047,0.17344755344581442,1.3185919283404344,-0.18360334314808857,-0.0330513801301192,1.8087785655729713,1.5999999999999994,1.0,0.10389253264609977,0.9562750031542708,569.95,31.233333333333334,16,3,0.0407130270255632,1.0230421891492183,0.6858755936648933,60,0.04712430205880828,3.8489884117711837,0.6833333333333333,60,True,True,True,False,False,False,1833
baseline_with_boosting__baseline_predictions_with_boosting_prob_gb_er_train__long_short__q0.2__absolute__thr0.01__zna__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__baseline_predictions_with_boosting_prob_gb_er_train,score_baseline_predictions_with_boosting_prob_gb_er_train,Baseline,long_short,0.2,absolute,0.01,,25.0,validation,60,0.20912317967843164,0.2226088396106933,0.9394199261994901,0.27409240331159457,0.22267858399495585,1.2308880288092876,-0.2575487084342092,-0.05003703068784793,1.7721205140734562,2.0,6.938893903907229e-19,0.1072152376126152,0.9632612774956937,1351.5166666666667,159.46666666666667,1302,19,0.20486574465152319,0.09770755720065988,1.9521244911892297,60,0.053714957440337295,4.150729383915649,0.7333333333333333,60,True,True,True,False,False,False,1834
ft_lr2e5_seed362559__ft_er_train_score__long_short_130_30__q0.2__absolute__thr0.02__zna__cost25,ft_lr2e5_seed362559_predictions.parquet,ft_lr2e5_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short_130_30,0.2,absolute,0.02,,25.0,validation,60,0.15845535735814353,0.1706526365279219,0.9285256916157714,0.22202672026140924,0.17050010643004446,1.302208690130677,-0.17942968320147312,-0.03425010298761988,1.8040114188025274,1.5999999999999994,1.0,0.10009980546534325,0.9385128293540553,895.5333333333333,31.233333333333334,16,3,0.03684187322270023,1.0068934754844066,0.6336767135449134,60,0.04712430205880828,3.8489884117711837,0.6833333333333333,60,True,True,True,False,False,False,1835
temporal_tabular_backtest__small_mlp_warmstart_er_train__long_short__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,long_short,0.1,absolute,0.005,,25.0,validation,60,0.38252850641848446,0.4137532494341487,0.9245329358539967,0.47378484359093087,0.4140242031419657,1.1443409346493536,-0.2611673483436452,-0.07633362924120356,2.18476626878179,1.9833333333333334,0.016666666666666687,0.19430057350648844,0.9337149115506844,676.0333333333333,31.75,651,0,0.3571473823568725,0.41359487379753884,1.8412685199206238,60,0.04105012226735031,2.531479926636879,0.7,60,True,True,True,False,False,False,1836
ft_lr5e5_seed362559__ft_er_train_score__long_short__q0.1__absolute__thr0.02__zna__cost25,ft_lr5e5_seed362559_predictions.parquet,ft_lr5e5_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short,0.1,absolute,0.02,,25.0,validation,60,0.33040462174494367,0.3602886610145953,0.9170552878752934,0.43750287794280407,0.3596056664360893,1.2166184206125656,-0.446532147916484,-0.12348543767456005,2.6277761871542378,2.0,4.1055122264784435e-18,0.17431802701909827,0.967657580608881,277.0,28.333333333333332,2,9,0.4045501167265195,-0.38914045423868393,2.3979519692326985,60,0.05383633519544839,4.661487295785099,0.75,60,True,True,False,False,False,False,1837
ft_lr5e5_seed362559__ft_er_train_score__long_short__q0.2__absolute__thr0.02__zna__cost25,ft_lr5e5_seed362559_predictions.parquet,ft_lr5e5_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short,0.2,absolute,0.02,,25.0,validation,60,0.3263994776482466,0.35986918672047025,0.9069947905869992,0.43415649151591973,0.3591761269849027,1.2087565372466103,-0.4465321479164839,-0.12366800967165517,2.6504663880504142,2.0,2.139492287038062e-18,0.17249111338429834,0.9586323016773395,300.75,28.333333333333332,2,9,0.4018471056889441,-0.393356099532074,2.3851767872484575,60,0.05383633519544839,4.661487295785099,0.75,60,True,True,False,False,False,False,1838
temporal_tabular_backtest__small_random_er_train__long_short__q0.2__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short,0.2,absolute,0.005,,25.0,validation,60,0.27675787634931837,0.3086238864058376,0.8967480760234621,0.32564987078601937,0.3087931258826304,1.054589119674238,-0.4029490110160244,-0.08380076464496765,1.276371905408109,2.0,-1.2721305490496584e-18,0.14482091197370384,0.9384945129183271,1351.5166666666667,60.61666666666667,1302,11,0.32458579225024725,-0.23050718834956985,2.236544827133901,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,False,True,False,False,1839
temporal_tabular_backtest__small_random_er_train__long_short__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short,0.1,absolute,0.005,,25.0,validation,60,0.27608772684671856,0.31170725895522006,0.8857276143395216,0.33014758395219235,0.31188992341175575,1.0585387958056371,-0.406073197853949,-0.08663415716818172,1.409369740105318,2.0,1.6942465948706817e-17,0.14476973049513409,0.9288826380262882,676.0333333333333,60.61666666666667,651,11,0.3307482359008828,-0.27704787752730103,2.2601045064022687,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,False,True,False,False,1840
baseline_with_boosting__baseline_predictions_with_boosting_prob_gb_er_train__long_short__q0.1__absolute__thr0.01__zna__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__baseline_predictions_with_boosting_prob_gb_er_train,score_baseline_predictions_with_boosting_prob_gb_er_train,Baseline,long_short,0.1,absolute,0.01,,25.0,validation,60,0.19714574842010224,0.22313486098194013,0.883527332092042,0.2679132452126627,0.22336353030703637,1.1994493677834879,-0.2603852188252217,-0.04864190753757723,1.9443681463874225,2.0,1.0870933782787991e-17,0.1017600786396975,0.9120948487554676,676.0333333333333,159.46666666666667,651,19,0.18962564948081612,0.140803471344963,1.8052069928623045,60,0.053714957440337295,4.150729383915649,0.7333333333333333,60,True,True,True,False,False,False,1841
ft_base_seed362559__ft_er_train_score__long_short__q0.1__absolute__thr0.02__zna__cost25,ft_base_seed362559_predictions.parquet,ft_base_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short,0.1,absolute,0.02,,25.0,validation,60,0.5226179204063912,0.6067601791284098,0.8613253446478869,0.6423549249149876,0.6073686233634158,1.0576030769548626,-0.3891501902788126,-0.07742354221822803,2.5668086579804066,2.0,2.3071822230491536e-17,0.3253047972659553,1.0722681166494625,411.3333333333333,13.8,10,1,0.6984389078541497,-0.2405670972920176,2.441100744466462,60,0.03778416078324008,2.877630824392773,0.6833333333333333,60,True,True,True,False,False,False,1842
ft_base_seed362559__ft_er_train_score__long_short__q0.1__absolute__thr0.005__zna__cost25,ft_base_seed362559_predictions.parquet,ft_base_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short,0.1,absolute,0.005,,25.0,validation,60,0.19398973269317787,0.22524175096315124,0.8612512194726897,0.25756147481991776,0.2256584940916433,1.1413772650424503,-0.24545564687138155,-0.07051961930137306,1.7580591852437017,2.0,1.61907524424502e-18,0.10025492969191241,0.8901984579964819,676.0333333333333,134.91666666666666,651,46,0.23236722790938058,-0.22375061408105065,2.200388620658419,60,0.03778416078324008,2.877630824392773,0.6833333333333333,60,True,True,True,False,False,False,1843
ft_base_seed362559__ft_er_train_score__long_short__q0.2__absolute__thr0.02__zna__cost25,ft_base_seed362559_predictions.parquet,ft_base_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short,0.2,absolute,0.02,,25.0,validation,60,0.5131183131596786,0.6065133190124443,0.8460132647955099,0.6322978745466268,0.6072050047719875,1.0413252024891693,-0.3891501902788126,-0.07793262766180796,2.5713156062305598,2.0,1.5034270125132327e-17,0.3210342960237187,1.0586224109519737,537.4833333333333,13.8,10,1,0.6924459191835868,-0.24617930878686206,2.421265941862197,60,0.03778416078324008,2.877630824392773,0.6833333333333333,60,True,True,True,False,False,False,1844
ft_base_seed362559__ft_er_train_score__long_short__q0.1__absolute__thr0.01__zna__cost25,ft_base_seed362559_predictions.parquet,ft_base_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short,0.1,absolute,0.01,,25.0,validation,60,0.2277655403708163,0.2791283495857806,0.8159885612078265,0.2977089465170688,0.27973948537153,1.064236413110123,-0.2613327540041428,-0.06354074528626767,1.8825735780993578,2.0,1.5785983631388944e-17,0.11996481494629085,0.8595674006192177,676.0333333333333,73.36666666666666,651,18,0.2958148666075662,-0.3904127205982255,2.275867031240238,60,0.03778416078324008,2.877630824392773,0.6833333333333333,60,True,True,True,False,False,False,1845
dl_xgb__mlp_er_train_score__long_short__q0.2__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_er_train_score,prediction_mlp_er_train_score,MLP,long_short,0.2,absolute,0.0,,25.0,validation,60,0.13544312295513072,0.16643054622508238,0.8138116831747704,0.19860416615747112,0.16607035544791152,1.19590378199536,-0.20741512510819549,-0.03825044322775555,1.8232981732626674,2.0,6.707597440443654e-18,0.0696899759903633,0.8374661691744238,1351.5166666666667,247.1,1302,51,0.07901054001997486,0.5071297769428134,1.0768235602808114,60,0.03967774939834089,2.4653000983158946,0.6833333333333333,60,True,True,True,False,False,False,1846
dl_xgb__mlp_er_train_score__long_short__q0.2__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_er_train_score,prediction_mlp_er_train_score,MLP,long_short,0.2,sign,0.0,,25.0,validation,60,0.13544312295513072,0.16643054622508238,0.8138116831747704,0.19860416615747112,0.16607035544791152,1.19590378199536,-0.20741512510819549,-0.03825044322775555,1.8232981732626674,2.0,6.707597440443654e-18,0.0696899759903633,0.8374661691744238,1351.5166666666667,247.1,1302,51,0.07901054001997486,0.5071297769428134,1.0768235602808114,60,0.03967774939834089,2.4653000983158946,0.6833333333333333,60,True,True,True,False,False,False,1847
ft_lr2e5_seed362559__ft_er_train_score__long_short__q0.1__absolute__thr0.005__zna__cost25,ft_lr2e5_seed362559_predictions.parquet,ft_lr2e5_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short,0.1,absolute,0.005,,25.0,validation,60,0.16143803861041817,0.21421357135505123,0.753631236290069,0.22606722709081084,0.2146426366550021,1.0532260999671357,-0.26466315029039156,-0.081762704228133,1.8314603867751351,2.0,6.996718019773122e-18,0.08427948607854097,0.7868734510648793,676.0333333333333,214.6,651,56,0.20342437627799945,-0.2381344015243766,2.029014471679248,60,0.04712430205880828,3.8489884117711837,0.6833333333333333,60,True,True,True,False,False,False,1848
ft_reg_seed362559__ft_er_train_score__long_short__q0.1__absolute__thr0.02__zna__cost25,ft_reg_seed362559_predictions.parquet,ft_reg_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short,0.1,absolute,0.02,,25.0,validation,60,0.3730473269503609,0.4984932572027376,0.7483497952283079,0.48871458941589396,0.49904912728909384,0.9792915420384791,-0.3162231990542881,-0.09535079716717168,2.7583404075124918,2.0,6.823245672175441e-18,0.21412664349496224,0.8590954457298777,115.73333333333333,12.15,2,2,0.5531762753782723,-0.7950943593242694,2.3930269803512756,60,0.053351578360087734,4.513244477005751,0.7666666666666667,60,True,True,True,False,False,False,1849
ft_reg_seed362559__ft_er_train_score__long_short__q0.2__absolute__thr0.02__zna__cost25,ft_reg_seed362559_predictions.parquet,ft_reg_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short,0.2,absolute,0.02,,25.0,validation,60,0.3726844452860403,0.4985327976657208,0.7475625415841445,0.4885682183371054,0.4990648811076876,0.9789673383803633,-0.3162231990542881,-0.09541397795037268,2.7636434782126833,2.0,4.972873964466847e-18,0.21396931100501004,0.8583961256185276,120.93333333333334,12.15,2,2,0.5529778149715723,-0.7955426350502884,2.3920207696761917,60,0.053351578360087734,4.513244477005751,0.7666666666666667,60,True,True,True,False,False,False,1850
dl_xgb__mlp_er_train_score__long_short__q0.1__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_er_train_score,prediction_mlp_er_train_score,MLP,long_short,0.1,absolute,0.0,,25.0,validation,60,0.12522234621640482,0.16856695761331916,0.7428641294200501,0.19306236310583613,0.16821351050726116,1.1477220974917015,-0.21490744212244428,-0.0398471898892081,1.9707306001321137,2.0,1.6306400674181987e-17,0.06493305641601155,0.7704126281375197,676.0333333333333,245.96666666666667,651,51,0.06947953552812437,0.5131020459258803,0.9347822717076054,60,0.03967774939834089,2.4653000983158946,0.6833333333333333,60,True,True,True,False,False,False,1851
dl_xgb__mlp_er_train_score__long_short__q0.1__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_er_train_score,prediction_mlp_er_train_score,MLP,long_short,0.1,sign,0.0,,25.0,validation,60,0.12522234621640482,0.16856695761331916,0.7428641294200501,0.19306236310583613,0.16821351050726116,1.1477220974917015,-0.21490744212244428,-0.0398471898892081,1.9707306001321137,2.0,1.6306400674181987e-17,0.06493305641601155,0.7704126281375197,676.0333333333333,245.96666666666667,651,51,0.06947953552812437,0.5131020459258803,0.9347822717076054,60,0.03967774939834089,2.4653000983158946,0.6833333333333333,60,True,True,True,False,False,False,1852
ft_lr2e5_seed362559__ft_er_train_score__long_short__q0.1__absolute__thr0.01__zna__cost25,ft_lr2e5_seed362559_predictions.parquet,ft_lr2e5_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short,0.1,absolute,0.01,,25.0,validation,60,0.1745683979604713,0.23524350575825284,0.7420753121230301,0.24276489103090992,0.23589348909770286,1.0291292564262384,-0.31420592538102243,-0.0940395761636244,1.911872059860529,2.0,1.0061396160665481e-17,0.09185560298703477,0.7809406061260612,676.0333333333333,125.86666666666666,651,31,0.2230206571797188,-0.26354594727169295,2.025887107824978,60,0.04712430205880828,3.8489884117711837,0.6833333333333333,60,True,True,True,False,False,False,1853
temporal_tabular_backtest__small_mlp_warmstart_er_train__long_short__q0.2__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,long_short,0.2,absolute,0.0,,25.0,validation,60,0.1741752003774042,0.23963598723560398,0.726832402706525,0.23744933836736104,0.24020106179013984,0.9885440830183219,-0.26033058152037325,-0.07789125531226312,1.7763794822681764,2.0,-1.4687325429936967e-17,0.09216951487904135,0.7692460213700928,1351.5166666666667,131.65,1302,7,0.13623012011189425,0.4437463350492391,1.233737225296905,60,0.04105012226735031,2.531479926636879,0.7,60,True,True,True,False,False,False,1854
temporal_tabular_backtest__small_mlp_warmstart_er_train__long_short__q0.2__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,long_short,0.2,sign,0.0,,25.0,validation,60,0.1741752003774042,0.23963598723560398,0.726832402706525,0.23744933836736104,0.24020106179013984,0.9885440830183219,-0.26033058152037325,-0.07789125531226312,1.7763794822681764,2.0,-1.4687325429936967e-17,0.09216951487904135,0.7692460213700928,1351.5166666666667,131.65,1302,7,0.13623012011189425,0.4437463350492391,1.233737225296905,60,0.04105012226735031,2.531479926636879,0.7,60,True,True,True,False,False,False,1855
baseline_with_boosting__gradient_boosting_reg__gross_normalized_long_short__qna__zscore__thrna__z1__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__gradient_boosting_reg,prediction_gradient_boosting_reg,Baseline,gross_normalized_long_short,,zscore,,1.0,25.0,validation,60,0.0508956377731804,0.07148341024745102,0.7119923013884926,0.09257004530274338,0.07119581612067984,1.3002174895478877,-0.07811952154840252,-0.029731412341444,1.302918704335652,0.9833333333333333,0.016666666666666663,0.06546145656861801,0.6588599799430507,487.73333333333335,585.2333333333333,16,0,0.05764770098781041,-0.04380397577371242,1.712797105848488,60,0.019551227855006757,1.5098063776525499,0.65,60,True,False,True,True,False,False,1856
dl_xgb__xgb_regressor__gross_normalized_long_short__qna__zscore__thrna__z1__cost25,dl_xgb_predictions.parquet,dl_xgb__xgb_regressor,prediction_xgb_regressor,XGBoost,gross_normalized_long_short,,zscore,,1.0,25.0,validation,60,0.0508956377731804,0.07148341024745102,0.7119923013884926,0.09257004530274338,0.07119581612067984,1.3002174895478877,-0.07811952154840252,-0.029731412341444,1.302918704335652,0.9833333333333333,0.016666666666666663,0.06546145656861801,0.6588599799430507,487.73333333333335,585.2333333333333,16,0,0.05764770098781041,-0.04380397577371242,1.712797105848488,60,0.019551227855006757,1.5098063776525499,0.65,60,True,False,True,True,False,False,1857
ft_lr5e5_seed362559__ft_er_train_score__long_short_130_30__q0.1__absolute__thr0.02__zna__cost25,ft_lr5e5_seed362559_predictions.parquet,ft_lr5e5_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short_130_30,0.1,absolute,0.02,,25.0,validation,60,0.1435214152381563,0.20563578008708458,0.6979398973144484,0.22009298534732125,0.2048254951714819,1.074539012651024,-0.33202958953977146,-0.058160901934501415,2.181655660415609,1.5999999999999994,1.0,0.0928442555704081,0.7223976724757885,277.0,28.333333333333332,2,9,0.00855676721674633,1.1809747252594376,0.1192871459344459,60,0.05383633519544839,4.661487295785099,0.75,60,True,True,True,False,False,False,1858
baseline_with_boosting__gradient_boosting_reg__long_short__qna__zscore__thrna__z1__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__gradient_boosting_reg,prediction_gradient_boosting_reg,Baseline,long_short,,zscore,,1.0,25.0,validation,60,0.09923131641209393,0.14297362967973956,0.6940532784568156,0.1875251767935473,0.14239163224135967,1.3169676745869758,-0.15292362669499016,-0.05901246887556706,2.599633187473045,1.9666666666666666,0.033333333333333326,0.06555834147962791,0.6598889155433418,487.73333333333335,585.2333333333333,16,0,0.11546003010755115,-0.08743515406312401,1.7151431080169661,60,0.019551227855006757,1.5098063776525499,0.65,60,True,False,True,False,False,False,1859
dl_xgb__xgb_regressor__long_short__qna__zscore__thrna__z1__cost25,dl_xgb_predictions.parquet,dl_xgb__xgb_regressor,prediction_xgb_regressor,XGBoost,long_short,,zscore,,1.0,25.0,validation,60,0.09923131641209393,0.14297362967973956,0.6940532784568156,0.1875251767935473,0.14239163224135967,1.3169676745869758,-0.15292362669499016,-0.05901246887556706,2.599633187473045,1.9666666666666666,0.033333333333333326,0.06555834147962791,0.6598889155433418,487.73333333333335,585.2333333333333,16,0,0.11546003010755115,-0.08743515406312401,1.7151431080169661,60,0.019551227855006757,1.5098063776525499,0.65,60,True,False,True,False,False,False,1860
temporal_tabular_backtest__small_mlp_warmstart_er_train__long_short__q0.1__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,long_short,0.1,absolute,0.0,,25.0,validation,60,0.1676819306347863,0.24424935671449222,0.686519436081025,0.2377516947418441,0.24489400413184426,0.9708350989836609,-0.27264484106826326,-0.08847222701410991,1.9719750693309934,2.0,9.136210306811184e-18,0.08944600104974665,0.7324154483182677,676.0333333333333,131.65,651,7,0.1290614456948849,0.46541043758542633,1.1484145542596114,60,0.04105012226735031,2.531479926636879,0.7,60,True,True,True,False,False,False,1861
temporal_tabular_backtest__small_mlp_warmstart_er_train__long_short__q0.1__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,long_short,0.1,sign,0.0,,25.0,validation,60,0.1676819306347863,0.24424935671449222,0.686519436081025,0.2377516947418441,0.24489400413184426,0.9708350989836609,-0.27264484106826326,-0.08847222701410991,1.9719750693309934,2.0,9.136210306811184e-18,0.08944600104974665,0.7324154483182677,676.0333333333333,131.65,651,7,0.1290614456948849,0.46541043758542633,1.1484145542596114,60,0.04105012226735031,2.531479926636879,0.7,60,True,True,True,False,False,False,1862
ft_lr5e5_seed362559__ft_er_train_score__long_short_130_30__q0.2__absolute__thr0.02__zna__cost25,ft_lr5e5_seed362559_predictions.parquet,ft_lr5e5_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short_130_30,0.2,absolute,0.02,,25.0,validation,60,0.13886124349135343,0.20486559310828636,0.6778163252526019,0.21629828415117935,0.20407985247639898,1.059870837451695,-0.33202958953977135,-0.05866491209805451,2.2138966972399134,1.5999999999999994,1.0,0.09001132462729133,0.7029883213602495,300.75,28.333333333333332,2,9,0.004961943840065581,1.17548309957057,0.06938058972140226,60,0.05383633519544839,4.661487295785099,0.75,60,True,True,True,False,False,False,1863
temporal_tabular_backtest__default_seed362559_er_train__long_short__q0.1__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,long_short,0.1,absolute,0.02,,25.0,validation,60,0.22704157165456462,0.3359558144474564,0.6758078351106317,0.2957661002297596,0.3370349173519777,0.8775532889990754,-0.3716036951602796,-0.16630441240441468,1.853438516710967,1.9166666666666667,0.08333333333333336,0.09979047807901997,0.5478708425919794,441.18333333333334,50.03333333333333,24,0,0.21511281349630768,0.3993059747676597,1.369782782339123,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,False,False,False,1864
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__long_short__q0.1__absolute__thr0.02__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,long_short,0.1,absolute,0.02,,25.0,validation,60,0.22704157165456462,0.3359558144474564,0.6758078351106317,0.2957661002297596,0.3370349173519777,0.8775532889990754,-0.3716036951602796,-0.16630441240441468,1.853438516710967,1.9166666666666667,0.08333333333333336,0.09979047807901997,0.5478708425919794,441.18333333333334,50.03333333333333,24,0,0.21511281349630768,0.3993059747676597,1.369782782339123,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,False,False,False,1865
baseline_with_boosting__gradient_boosting_reg__gross_normalized_long_short__qna__zscore__thrna__z0.75__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__gradient_boosting_reg,prediction_gradient_boosting_reg,Baseline,gross_normalized_long_short,,zscore,,0.75,25.0,validation,60,0.03855841547053118,0.05792867137700233,0.6656188473509314,0.07781159301508489,0.05810700999986362,1.3391085346719358,-0.061404916948820554,-0.028067073275004344,1.2425960994519374,1.0,-2.6020852139652105e-19,0.03855841547053118,0.6656188473509314,871.9666666666667,865.3833333333333,30,1,0.03638043290909754,0.025184631908619647,1.33212185285804,60,0.019551227855006757,1.5098063776525499,0.65,60,True,False,True,True,False,False,1866
dl_xgb__xgb_regressor__gross_normalized_long_short__qna__zscore__thrna__z0.75__cost25,dl_xgb_predictions.parquet,dl_xgb__xgb_regressor,prediction_xgb_regressor,XGBoost,gross_normalized_long_short,,zscore,,0.75,25.0,validation,60,0.03855841547053118,0.05792867137700233,0.6656188473509314,0.07781159301508489,0.05810700999986362,1.3391085346719358,-0.061404916948820554,-0.028067073275004344,1.2425960994519374,1.0,-2.6020852139652105e-19,0.03855841547053118,0.6656188473509314,871.9666666666667,865.3833333333333,30,1,0.03638043290909754,0.025184631908619647,1.33212185285804,60,0.019551227855006757,1.5098063776525499,0.65,60,True,False,True,True,False,False,1867
dl_xgb__mlp_reg_return__gross_normalized_long_short__q0.1__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_return,prediction_mlp_reg_return,MLP,gross_normalized_long_short,0.1,absolute,0.0,,25.0,validation,60,0.0644475754335112,0.09708148251536824,0.6638503426573548,0.11151896078986478,0.09739550401331315,1.1450113834271147,-0.07665822178841586,-0.023091788979600732,1.453016917845912,0.9916666666666667,0.008333333333333331,0.06200310477532245,0.6352038314824902,571.9833333333333,404.25,8,0,0.0786321706925786,-0.0933137137350655,1.7268186556669236,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1868
dl_xgb__mlp_reg_return__gross_normalized_long_short__q0.1__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_return,prediction_mlp_reg_return,MLP,gross_normalized_long_short,0.1,sign,0.0,,25.0,validation,60,0.0644475754335112,0.09708148251536824,0.6638503426573548,0.11151896078986478,0.09739550401331315,1.1450113834271147,-0.07665822178841586,-0.023091788979600732,1.453016917845912,0.9916666666666667,0.008333333333333331,0.06200310477532245,0.6352038314824902,571.9833333333333,404.25,8,0,0.0786321706925786,-0.0933137137350655,1.7268186556669236,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1869
